patch_id,look at,shoot,watering,throw,hold,select,knock,unlock,grab,shooted,hit,sweep,open,wear,daub,contain,infiltration,wipe,adsorption,drop,scan,rotate,carve,body matching,summon,wither,paint,drum,burst,collide,play,build,press,squeeze,fire,spin,drip,eat,put on,stab,pull,throw at,put head in,hit(with bat),move gamepad
1,0.23046875,0.2208251953125,0.213134765625,0.2117919921875,0.2159423828125,0.2548828125,0.2236328125,0.243408203125,0.23095703125,0.2230224609375,0.2310791015625,0.2213134765625,0.22705078125,0.21484375,0.2098388671875,0.2257080078125,0.234375,0.2308349609375,0.2265625,0.2174072265625,0.2391357421875,0.222412109375,0.207763671875,0.2364501953125,0.24658203125,0.2310791015625,0.21533203125,0.21435546875,0.2274169921875,0.22265625,0.2410888671875,0.2269287109375,0.2239990234375,0.223876953125,0.2247314453125,0.2208251953125,0.2069091796875,0.215576171875,0.2344970703125,0.216796875,0.2099609375,0.2281494140625,0.2205810546875,0.2236328125,0.24072265625
2,0.2283935546875,0.2159423828125,0.215087890625,0.2142333984375,0.2120361328125,0.25146484375,0.2156982421875,0.239990234375,0.22900390625,0.2181396484375,0.2259521484375,0.2177734375,0.2215576171875,0.21435546875,0.21240234375,0.2213134765625,0.2288818359375,0.2384033203125,0.226318359375,0.2147216796875,0.238525390625,0.21923828125,0.2183837890625,0.23193359375,0.2347412109375,0.2410888671875,0.2147216796875,0.2060546875,0.2177734375,0.2125244140625,0.2373046875,0.2264404296875,0.2171630859375,0.2220458984375,0.21240234375,0.2081298828125,0.1968994140625,0.21240234375,0.2315673828125,0.214599609375,0.2093505859375,0.2252197265625,0.212890625,0.2218017578125,0.2403564453125
3,0.220703125,0.2125244140625,0.20458984375,0.2100830078125,0.2105712890625,0.2332763671875,0.215087890625,0.2406005859375,0.224365234375,0.2159423828125,0.2244873046875,0.205078125,0.21728515625,0.2100830078125,0.21240234375,0.21923828125,0.2490234375,0.23291015625,0.214599609375,0.2130126953125,0.22412109375,0.2183837890625,0.211181640625,0.2327880859375,0.23388671875,0.2274169921875,0.213134765625,0.21533203125,0.2135009765625,0.2139892578125,0.2310791015625,0.222412109375,0.2147216796875,0.2095947265625,0.216552734375,0.2054443359375,0.2083740234375,0.2081298828125,0.2308349609375,0.2164306640625,0.2176513671875,0.221923828125,0.212890625,0.222900390625,0.24365234375
51,0.2283935546875,0.221435546875,0.19921875,0.2105712890625,0.2139892578125,0.22314453125,0.22607421875,0.23779296875,0.2244873046875,0.2218017578125,0.2344970703125,0.2154541015625,0.220703125,0.213134765625,0.2435302734375,0.2237548828125,0.234130859375,0.2376708984375,0.2301025390625,0.2181396484375,0.22412109375,0.2269287109375,0.224609375,0.2208251953125,0.224609375,0.235595703125,0.2244873046875,0.2144775390625,0.2220458984375,0.205078125,0.221435546875,0.231689453125,0.227294921875,0.2076416015625,0.195556640625,0.204833984375,0.2047119140625,0.2213134765625,0.2218017578125,0.2213134765625,0.2176513671875,0.224365234375,0.2288818359375,0.230712890625,0.2489013671875
62,0.26318359375,0.25439453125,0.240234375,0.2529296875,0.2568359375,0.250732421875,0.263427734375,0.260986328125,0.258056640625,0.251708984375,0.262939453125,0.254638671875,0.248779296875,0.259765625,0.26904296875,0.264892578125,0.271484375,0.26611328125,0.26220703125,0.250244140625,0.260986328125,0.243896484375,0.278076171875,0.26953125,0.28271484375,0.2685546875,0.2587890625,0.249755859375,0.266357421875,0.25390625,0.254150390625,0.2568359375,0.263427734375,0.250732421875,0.251953125,0.2471923828125,0.256591796875,0.26318359375,0.258544921875,0.255126953125,0.248779296875,0.259521484375,0.257568359375,0.250732421875,0.27001953125
63,0.2445068359375,0.22607421875,0.2125244140625,0.22412109375,0.2276611328125,0.223876953125,0.2398681640625,0.23486328125,0.237548828125,0.224853515625,0.2392578125,0.2333984375,0.2301025390625,0.2342529296875,0.2496337890625,0.2410888671875,0.24755859375,0.23876953125,0.2491455078125,0.23388671875,0.2320556640625,0.228515625,0.2445068359375,0.2474365234375,0.2496337890625,0.24462890625,0.230224609375,0.2183837890625,0.2364501953125,0.226806640625,0.2281494140625,0.2247314453125,0.237548828125,0.234619140625,0.2164306640625,0.2144775390625,0.2320556640625,0.2376708984375,0.2374267578125,0.22998046875,0.223388671875,0.2352294921875,0.2330322265625,0.225341796875,0.241943359375
80,0.25927734375,0.2371826171875,0.2357177734375,0.2447509765625,0.235595703125,0.250732421875,0.2437744140625,0.261962890625,0.255615234375,0.240234375,0.247802734375,0.23974609375,0.2445068359375,0.2392578125,0.2474365234375,0.24951171875,0.250244140625,0.253662109375,0.25146484375,0.2496337890625,0.254638671875,0.25146484375,0.239013671875,0.2496337890625,0.2646484375,0.256103515625,0.248291015625,0.2408447265625,0.259033203125,0.244140625,0.249267578125,0.24658203125,0.243896484375,0.244140625,0.25146484375,0.24462890625,0.2435302734375,0.239501953125,0.25341796875,0.2391357421875,0.241455078125,0.251953125,0.2391357421875,0.249755859375,0.25048828125
82,0.26171875,0.2449951171875,0.233154296875,0.26318359375,0.260986328125,0.24462890625,0.2496337890625,0.273681640625,0.257568359375,0.245849609375,0.259765625,0.2408447265625,0.25146484375,0.261962890625,0.25927734375,0.260498046875,0.2646484375,0.2666015625,0.2415771484375,0.2587890625,0.2646484375,0.261962890625,0.251953125,0.2509765625,0.281005859375,0.26904296875,0.2529296875,0.255859375,0.2462158203125,0.253173828125,0.2509765625,0.2467041015625,0.251220703125,0.25,0.2449951171875,0.249267578125,0.23876953125,0.25732421875,0.257080078125,0.259033203125,0.25048828125,0.265869140625,0.260498046875,0.259765625,0.260009765625
84,0.272216796875,0.25537109375,0.235107421875,0.2734375,0.273193359375,0.253662109375,0.26318359375,0.28466796875,0.268798828125,0.259521484375,0.27001953125,0.2484130859375,0.26220703125,0.2744140625,0.256103515625,0.268798828125,0.267578125,0.270263671875,0.251953125,0.274658203125,0.27001953125,0.26513671875,0.2459716796875,0.262451171875,0.271728515625,0.27001953125,0.25390625,0.2529296875,0.2410888671875,0.251953125,0.264892578125,0.26025390625,0.259765625,0.26171875,0.253173828125,0.250732421875,0.25341796875,0.260498046875,0.27099609375,0.2685546875,0.26318359375,0.277099609375,0.273193359375,0.264404296875,0.27685546875
86,0.266845703125,0.2421875,0.2437744140625,0.262451171875,0.266357421875,0.2452392578125,0.252685546875,0.269287109375,0.26123046875,0.248291015625,0.259033203125,0.25634765625,0.257080078125,0.26416015625,0.25537109375,0.264404296875,0.265380859375,0.28076171875,0.2493896484375,0.2626953125,0.26220703125,0.259033203125,0.25244140625,0.26025390625,0.26220703125,0.263916015625,0.25341796875,0.254638671875,0.2420654296875,0.2476806640625,0.25537109375,0.255615234375,0.253662109375,0.25341796875,0.239501953125,0.246826171875,0.2384033203125,0.25537109375,0.2587890625,0.2607421875,0.25341796875,0.26708984375,0.260498046875,0.262939453125,0.26806640625
