patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
4,0.289306640625,0.273193359375,0.294921875,0.294921875,0.27978515625,0.2880859375,0.2880859375
5,0.27197265625,0.27099609375,0.275390625,0.27392578125,0.25927734375,0.2744140625,0.27392578125
6,0.28466796875,0.27783203125,0.30322265625,0.298583984375,0.27880859375,0.295166015625,0.296875
7,0.27490234375,0.275390625,0.27490234375,0.27587890625,0.266357421875,0.27587890625,0.2802734375
8,0.30419921875,0.2783203125,0.301025390625,0.30712890625,0.30126953125,0.290283203125,0.288818359375
9,0.26806640625,0.260009765625,0.2861328125,0.2783203125,0.26220703125,0.2666015625,0.267578125
11,0.272216796875,0.277099609375,0.2587890625,0.270751953125,0.26953125,0.251953125,0.250244140625
12,0.283935546875,0.27880859375,0.25927734375,0.272216796875,0.258056640625,0.27197265625,0.275634765625
13,0.28271484375,0.2841796875,0.289794921875,0.2958984375,0.27197265625,0.275634765625,0.271484375
14,0.28515625,0.2822265625,0.2783203125,0.285888671875,0.2685546875,0.283447265625,0.285400390625
15,0.292724609375,0.284423828125,0.2939453125,0.294189453125,0.2724609375,0.286865234375,0.285888671875
16,0.279541015625,0.270751953125,0.271240234375,0.280517578125,0.270263671875,0.274658203125,0.27490234375
17,0.29296875,0.2734375,0.2666015625,0.278076171875,0.269287109375,0.27099609375,0.27294921875
18,0.271240234375,0.273681640625,0.25732421875,0.267578125,0.25830078125,0.258056640625,0.258056640625
19,0.28662109375,0.283203125,0.2607421875,0.270751953125,0.279296875,0.27587890625,0.27978515625
20,0.327392578125,0.317626953125,0.33203125,0.34375,0.319580078125,0.33984375,0.335693359375
21,0.27197265625,0.2685546875,0.29345703125,0.294677734375,0.27880859375,0.274658203125,0.272216796875
22,0.269775390625,0.259521484375,0.2469482421875,0.25439453125,0.2568359375,0.255126953125,0.254150390625
23,0.2685546875,0.290283203125,0.2578125,0.26513671875,0.25830078125,0.288330078125,0.288330078125
24,0.27978515625,0.29296875,0.290771484375,0.292724609375,0.26318359375,0.293701171875,0.290283203125
25,0.264404296875,0.24951171875,0.257568359375,0.2666015625,0.2451171875,0.2493896484375,0.25390625
26,0.27734375,0.275146484375,0.289794921875,0.28955078125,0.279296875,0.286865234375,0.29150390625
27,0.278076171875,0.281005859375,0.267333984375,0.27587890625,0.269287109375,0.26025390625,0.261474609375
28,0.2783203125,0.279296875,0.29638671875,0.300537109375,0.276611328125,0.296630859375,0.288330078125
29,0.309326171875,0.29052734375,0.3125,0.3203125,0.31591796875,0.311767578125,0.308837890625
30,0.3193359375,0.3037109375,0.313232421875,0.325439453125,0.322509765625,0.31689453125,0.317626953125
31,0.27392578125,0.2384033203125,0.259521484375,0.2626953125,0.252685546875,0.2479248046875,0.2476806640625
32,0.295166015625,0.27685546875,0.285888671875,0.290771484375,0.283935546875,0.265380859375,0.267578125
33,0.279541015625,0.26611328125,0.255126953125,0.26123046875,0.273193359375,0.268310546875,0.2705078125
34,0.255615234375,0.26416015625,0.2340087890625,0.245849609375,0.2447509765625,0.256103515625,0.255126953125
35,0.276611328125,0.24365234375,0.2489013671875,0.263916015625,0.244384765625,0.2393798828125,0.2427978515625
36,0.217529296875,0.2159423828125,0.21826171875,0.2237548828125,0.21630859375,0.226318359375,0.232177734375
37,0.247802734375,0.241455078125,0.2476806640625,0.259033203125,0.2470703125,0.244384765625,0.24755859375
38,0.294677734375,0.279052734375,0.275634765625,0.28564453125,0.287841796875,0.26220703125,0.262939453125
39,0.25146484375,0.237060546875,0.2379150390625,0.2457275390625,0.24267578125,0.2322998046875,0.2362060546875
40,0.25,0.233154296875,0.2288818359375,0.2322998046875,0.2442626953125,0.2396240234375,0.241455078125
41,0.260986328125,0.261962890625,0.265380859375,0.272216796875,0.26220703125,0.268798828125,0.261474609375
43,0.28369140625,0.26806640625,0.287109375,0.291259765625,0.281005859375,0.280029296875,0.27587890625
46,0.267578125,0.273681640625,0.263671875,0.26611328125,0.25927734375,0.273193359375,0.27392578125
47,0.2315673828125,0.219970703125,0.213134765625,0.218017578125,0.22216796875,0.235595703125,0.2333984375
48,0.270263671875,0.271728515625,0.26171875,0.267822265625,0.2685546875,0.266357421875,0.265380859375
